feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
1.62E+14,44.952013,1.2495149,9.2961749,17.488588,8.134098,5.7821537,2.3956088,0.28759756,89.585749,5.0184007,0.55023688,3.4919312,3.7988281,2.2886016,1.9195476,0.61200619,0.5854212
2.90E+14,44.704332,0.98326445,8.5782386,20.146423,7.2091679,6.1131806,1.9279371,0.36770493,90.030249,5.0312338,0.48983467,3.4517355,4.2429113,2.1463244,2.0148735,0.63507718,0.61231482
2.65E+14,45.356566,0.98056465,8.3852709,20.035887,8.0069761,6.0747847,1.893775,0.33286844,91.066692,4.9999905,0.48983467,3.4385769,4.2266059,2.2695031,2.0033867,0.63751739,0.59844702
3.25E+14,43.765898,0.94165561,7.7484848,18.965437,8.1709256,5.9946867,1.7902196,0.29334534,87.670652,5.0871925,0.4811191,3.3860319,4.0561299,2.2950737,1.9804133,0.64293605,0.5854212
2.80E+14,42.523208,0.93561384,8.0780628,19.676196,7.8192284,6.2584923,1.6472042,0.24369164,87.181697,5.1867757,0.4811191,3.4146969,4.1718278,2.2395883,2.0579488,0.64712054,0.56935316
3.41E+14,42.867952,0.88692872,7.9548911,20.049983,7.9650252,6.0717206,1.8186,0.28186384,87.896964,5.1557312,0.4699696,3.4037449,4.2280879,2.2632053,2.0033867,0.64141047,0.58218318
2.13E+14,43.93117,0.77503012,9.0473021,18.975347,6.7074687,6.8151731,2.1161181,0.30324921,88.670859,5.0767512,0.44343659,3.4795284,4.0578156,2.0739944,2.2142699,0.62339836,0.58865929
2.49E+14,44.596789,0.7971784,9.3087778,18.752082,7.0523027,6.9128237,1.9353844,0.19555719,89.550895,5.0363674,0.44848928,3.4923611,4.0188103,2.1228678,2.2389548,0.63445562,0.55736172
2.49E+14,44.884794,0.82896436,8.2725564,19.509319,7.2438438,6.5173564,1.5512496,0.17369459,88.981778,5.0219941,0.45589054,3.4296837,4.1452436,2.1507225,2.1313419,0.64655542,0.5483681
3.39E+14,43.878135,0.95586672,9.3624096,19.124095,7.1393558,6.1828707,2.104947,0.25084211,88.998522,5.0800142,0.48550186,3.4945099,4.0814204,2.1360621,2.0349753,0.62456477,0.57246906
3.25E+14,47.61429,1.1360715,12.087904,18.569738,5.4179925,4.8334703,2.9890592,0.34742277,92.995949,4.946723,0.52466094,3.5586393,3.9877667,1.9045975,1.6452346,0.62186378,0.60538095
3.38E+14,48.40142,1.1718802,12.301958,18.617006,5.1552639,4.9585232,3.1318954,0.36215008,94.100097,4.945374,0.53142071,3.5620778,3.9963899,1.8733881,1.6821487,0.62915897,0.60884786
2.93E+14,49.214644,1.1699398,12.055699,18.339824,5.0616237,4.9235725,3.1162478,0.35707911,94.23863,4.951714,0.53142071,3.5581479,3.9478176,1.8617527,1.6707904,0.62860131,0.60884786
3.03E+14,49.323169,1.2021776,13.570592,17.705231,5.0174034,5.2979202,3.3240002,0.37989938,95.820393,4.9534516,0.53833544,3.5871699,3.8373668,1.8570986,1.7800658,0.64033276,0.61578178
2.95E+14,50.921468,1.2148358,13.567771,17.542928,4.7981892,5.0996476,3.3922327,0.36893933,96.906012,4.9853468,0.54068321,3.5871699,3.8075871,1.8317717,1.7222862,0.64468586,0.61231482
2.90E+14,49.681646,1.2646345,14.060819,17.554074,4.6558528,5.254575,3.5275548,0.39476026,96.393916,4.9591384,0.55267411,3.5994751,3.809339,1.816244,1.7656209,0.65381014,0.61924875
2.82E+14,49.901532,1.2813928,14.056078,17.80902,4.7749991,4.9911593,3.5045288,0.38259941,96.70131,4.9626136,0.55758405,3.5994751,3.8549075,1.8284444,1.6906673,0.65179503,0.61578178
2.73E+14,49.99198,1.3082452,13.287242,17.838615,4.8052517,4.5790404,3.4784814,0.38715642,95.676012,4.9640355,0.5650804,3.5808563,3.8601775,1.8328807,1.5752101,0.65047842,0.61924875
2.72E+14,49.863464,1.4112784,13.43425,18.342192,5.0423583,4.7077537,3.2872244,0.38577907,96.474299,4.9619818,0.59135258,3.584013,3.9478176,1.8594257,1.6111598,0.63849282,0.61924875
2.53E+14,49.078078,1.3298711,12.582783,18.943047,5.0124367,4.3899967,3.0782828,0.30582784,94.720324,4.9506259,0.57021487,3.5669403,4.0510716,1.855935,1.52273,0.62644565,0.59189731
2.39E+14,48.066971,1.4598711,11.542762,19.536539,5.2619087,4.5734619,3.1088956,0.33851255,93.888921,4.945899,0.60508919,3.5499475,4.1499352,1.8850585,1.5724455,0.62804615,0.60191399
2.35E+14,48.849266,1.4025821,12.630943,19.011827,5.0174215,4.6398175,3.3525495,0.320045,95.224452,4.9488497,0.58866197,3.5678172,4.0628738,1.8570986,1.5917969,0.64218324,0.59513533
3.15E+14,43.940388,0.90046068,8.2758315,19.558746,7.2488487,5.9220367,1.9027288,0.30193496,88.050976,5.0760989,0.47222012,3.4304724,4.1530623,2.1521885,1.9601774,0.63693708,0.58865929
3.88E+14,44.122091,1.2163352,9.862057,20.277355,6.2039139,5.5088481,2.4277335,0.25306922,89.871403,5.0643525,0.54305249,3.513864,4.2614555,2.0039699,1.8410888,0.61139083,0.57246906
3.66E+14,46.407771,1.3680309,10.951098,19.736571,6.2186537,4.7898385,2.6063171,0.24850157,92.326782,4.9660907,0.58064938,3.5401115,4.1812105,2.0066566,1.6338762,0.61051482,0.57246906
2.78E+14,48.977075,1.2590134,11.106883,19.49312,5.9195414,4.9469633,2.792937,0.33832141,94.833855,4.9498534,0.55267411,3.5429807,4.1420116,1.9672362,1.679309,0.61393952,0.60191399
2.96E+14,48.495844,1.4584416,12.155854,18.854494,5.4787723,5.5728506,2.9913329,0.30793709,95.315527,4.9461465,0.60508919,3.5597854,4.0358973,1.9119246,1.8585449,0.62186378,0.59189731
2.79E+14,46.424692,1.1571558,10.328019,19.871165,6.0291069,5.7389339,2.6750766,0.34836275,92.572512,4.9658442,0.5291599,3.5270996,4.201406,1.9813325,1.9079391,0.61136895,0.60538095
3.10E+14,48.675377,1.4588738,12.032551,18.616048,4.9664009,4.9923131,3.1866251,0.31464681,94.242836,4.9475365,0.60508919,3.5576587,3.9963899,1.8512809,1.6906673,0.63255566,0.59189731
2.64E+14,48.846063,1.5177921,11.171553,18.901781,4.9689222,4.6644266,3.1536249,0.31346076,93.537624,4.9488497,0.62195265,3.5439646,4.0443273,1.8512809,1.5973258,0.63027436,0.59189731
2.86E+14,49.407303,1.566262,13.649153,18.049449,4.9682227,5.0645274,3.0897942,0.27997229,96.074684,4.9548736,0.63617557,3.5891268,3.8970687,1.8512809,1.7107303,0.62697917,0.58218318
9.30E+14,43.673543,1.0981279,9.6593303,20.334778,7.580313,7.0181664,2.1777088,0.46938251,92.01135,5.0937185,0.51579648,3.5067146,4.2684021,2.2023091,2.2682064,0.62015122,0.64829004
9.55E+14,43.697326,1.1238443,8.9029486,21.763474,5.1282179,5.5424711,2.9450751,1.0187298,90.122087,5.0917606,0.52021348,3.4714532,4.4378071,1.8698975,1.8498168,0.62000495,0.8762753
1.02E+15,48.683266,1.3563073,10.774049,22.044313,2.2675945,2.7403179,4.0603807,1.7808237,93.707053,4.9475365,0.57801616,3.5368021,4.4634109,1.583732,1.1317132,0.70421743,1.1319023
1.04E+15,46.652306,1.5421868,10.395907,23.278054,2.3160739,2.9802712,3.5807832,1.5497184,92.2953,4.9601636,0.62763608,3.5288174,4.5568552,1.5879458,1.180554,0.65725756,1.075045
1.20E+15,45.915584,1.5068591,9.8501633,23.827773,2.5529061,3.5908606,3.5618666,1.5434628,92.349475,4.9788857,0.61912805,3.5135064,4.5970879,1.6078333,1.3177352,0.65586197,1.0719533
1.19E+15,45.558753,1.5292375,10.264836,24.934375,2.5658881,3.5117576,3.6421233,1.565052,93.572023,4.9924531,0.62479258,3.525382,4.6775532,1.6095994,1.2984651,0.66161394,1.0806656
1.25E+15,45.634336,1.4889934,10.162057,24.46863,2.5848101,3.5980922,3.5964888,1.4749948,93.008404,4.9898148,0.61347896,3.5228183,4.6439037,1.6104825,1.3201439,0.65869427,1.0502962
1.25E+15,45.643238,1.548957,10.484641,23.975451,2.4270766,3.1510101,3.752457,1.5019644,92.484796,4.9894381,0.63047951,3.5307808,4.6080604,1.5972368,1.216346,0.67038631,1.0595866
1.28E+15,45.815906,1.6181468,10.755102,25.04108,2.1438247,2.7638552,3.6910534,1.5377076,93.366675,4.9826541,0.65041876,3.5365958,4.6855998,1.5727762,1.1355652,0.66544294,1.0719533
1.27E+15,46.056427,1.502619,10.518501,23.339914,2.4681247,3.1986247,3.7131878,1.5652128,92.362612,4.9747348,0.6163035,3.531646,4.561244,1.6007689,1.2276311,0.66707921,1.0806656
1.31E+15,45.393258,1.568844,9.9703834,24.790543,2.5182264,3.2689127,3.7446189,1.5911337,92.84592,4.9988599,0.63617557,3.517199,4.6673121,1.6051842,1.2434299,0.66953355,1.086216
1.30E+15,46.474581,1.7467063,11.16223,24.178971,1.686952,2.2139066,3.8636387,1.6519359,92.978922,4.9646091,0.68669164,3.5438006,4.6226902,1.5362091,1.034744,0.6805734,1.1023333
1.32E+15,46.328614,1.7737554,11.550316,23.883513,1.6660254,2.2214701,3.898623,1.6667992,92.989116,4.9680667,0.69213325,3.5501046,4.6007452,1.5346056,1.0365003,0.68478245,1.1072202
1.36E+15,44.918661,1.7842256,11.000195,25.886576,1.9515377,2.5125044,3.6654639,1.4692823,93.188446,5.0199404,0.69481468,3.5410094,4.747777,1.557054,1.0874344,0.66390193,1.0502962
1.39E+15,44.666303,1.8386606,10.500343,26.179491,2.1791692,2.6813693,3.5450108,1.3758749,92.966221,5.032774,0.71078169,3.5312335,4.7689905,1.5761472,1.120157,0.65517801,1.0196035
1.37E+15,44.34868,1.8341234,9.9269926,25.681177,2.4903969,2.8958552,3.3889358,1.2513464,91.817507,5.0493431,0.70813507,3.516016,4.7324157,1.602535,1.1637949,0.64468586,0.97094971
1.44E+15,42.976577,1.8286601,9.3928068,27.338578,2.6727351,3.4750282,3.2576893,1.1839628,92.126037,5.146975,0.70813507,3.4957993,4.8538451,1.6184299,1.2912388,0.63668609,0.94306362
1.43E+15,43.304302,1.9034118,9.7988101,27.544118,2.5118188,3.0221622,3.2647049,1.1351822,92.48451,5.1215029,0.72649455,3.5117192,4.868475,1.6043011,1.1889336,0.63668609,0.92682552
1.43E+15,43.419499,1.8848757,9.6397615,27.339589,2.5542047,3.0578332,3.2632412,1.1525592,92.311563,5.1119509,0.72126782,3.5059998,4.8538451,1.6078333,1.1973131,0.63668609,0.93092293
1.41E+15,43.229803,1.8633703,9.6425607,27.439806,2.5648786,3.3303216,3.2612214,1.1255159,92.457477,5.1270747,0.71602708,3.5059998,4.8611598,1.6087164,1.256972,0.63668609,0.92264366
1.44E+15,43.069171,1.8425475,9.472375,27.720942,2.6225992,3.4098347,3.2986722,1.1229131,92.559055,5.139811,0.71078169,3.4992378,4.8816423,1.6140146,1.2750279,0.63910609,0.9184618
1.40E+15,43.037007,1.8360576,9.6017771,27.746163,2.6631927,3.3952416,3.2336974,1.0783942,92.591531,5.142199,0.71078169,3.50457,4.8838367,1.6175468,1.2727709,0.63488787,0.90173441
1.44E+15,43.423683,1.7940116,9.6027315,27.019591,2.6366802,3.5562895,3.2476885,1.1099317,92.390607,5.1119509,0.69749618,3.50457,4.8304372,1.6157807,1.3105088,0.6360867,0.91428
1.42E+15,43.519785,1.8751597,9.7505569,26.44486,2.615268,3.5804569,3.2908135,1.101456,92.178356,5.1039906,0.72126782,3.5099318,4.7880096,1.6140146,1.3153265,0.63849282,0.91009814
1.44E+15,43.105961,1.8301062,9.898037,26.642292,2.5781293,3.5782566,3.2784904,1.1207391,92.032012,5.1366267,0.70813507,3.5151289,4.80264,1.6104825,1.3153265,0.63788486,0.9184618
1.42E+15,43.71258,1.8117975,10.28024,26.330732,2.5163615,3.3569641,3.3561593,1.2284728,92.593308,5.0911083,0.70284182,3.5258727,4.7799635,1.6051842,1.2637429,0.64280885,0.96321595
1.44E+15,43.795654,1.8869419,10.227601,26.620717,2.5431942,3.4418534,3.2890762,1.1505904,92.955629,5.0852351,0.72388119,3.5246458,4.801177,1.6069503,1.2817988,0.63849282,0.93092293
1.40E+15,43.501303,1.8595398,10.34895,26.547536,2.5619621,3.5633645,3.3482514,1.1683482,92.899255,5.1055822,0.71602708,3.5275905,4.7960563,1.6087164,1.3105088,0.64218324,0.9390167
1.41E+15,43.552529,1.8473494,10.294983,27.077135,2.5908527,3.4798943,3.3324934,1.1682379,93.343475,5.1016026,0.71340489,3.526118,4.834826,1.6113656,1.2912388,0.64094609,0.9390167
1.39E+15,43.307297,1.8325281,10.324692,27.061503,2.6072123,3.6278884,3.2226297,1.0788818,93.062632,5.120707,0.70813507,3.5268543,4.8333631,1.6131316,1.3273703,0.63429981,0.90173441
8.35E+14,43.054141,1.1590937,8.7053837,20.318203,7.9212964,6.9706713,2.0479216,0.4910587,90.667769,5.1414032,0.5291599,3.4600744,4.2670126,2.2553329,2.2549102,0.62756574,0.65564847
9.39E+14,41.856052,1.2249333,7.5944808,21.943366,5.7068407,5.7147972,2.6409914,0.78563622,87.467098,5.2496305,0.54305249,3.3706875,4.4549689,1.9403251,1.8992327,0.61078453,0.77750933
1.02E+15,44.662599,1.4430704,7.5958946,22.905791,3.6563287,3.3803274,3.3767396,1.2790874,88.299838,5.0332875,0.59955651,3.3716681,4.5297894,1.7111454,1.2682569,0.64406019,0.98255032
1.12E+15,45.657064,1.5609283,7.4266212,23.726513,3.4615986,3.0200127,3.4880316,1.3652851,89.706055,4.9886842,0.63332498,3.3549957,4.5897727,1.6917226,1.1889336,0.6511367,1.0159584
1.14E+15,44.795243,1.6759803,7.6263812,24.982622,3.3666361,3.0834263,3.3744553,1.3228331,90.227577,5.0261006,0.66735095,3.3746104,4.6812105,1.6830279,1.2015029,0.64343452,0.99773264
1.20E+15,44.917146,1.7363423,7.2548804,24.939574,3.4677224,2.6871279,3.2621777,1.3032546,89.568225,5.0199404,0.68397003,3.3359618,4.6782846,1.6926887,1.1220831,0.63668609,0.99028414
1.07E+15,43.351241,1.9948487,6.9741618,26.926706,3.5726209,2.146312,3.1714461,1.3159951,89.453331,5.1175227,0.75026888,3.3049731,4.8238535,1.7023495,1.0250043,0.63139284,0.99773264
1.23E+15,44.733909,1.9572736,7.5249711,25.881981,3.4776279,2.028282,3.1982453,1.2811913,90.083482,5.0296941,0.74226123,3.3638225,4.7470455,1.6936548,1.0059547,0.63313705,0.98255032
1.28E+15,45.196717,1.95703,7.6569838,25.524782,3.594074,1.8768516,3.2180931,1.4172356,90.441767,5.0060205,0.74226123,3.3775525,4.7207117,1.7042818,0.98219848,0.63429981,1.0333724
1.28E+15,44.90689,2.0129866,7.7608068,26.172623,3.5666816,1.8988234,3.1880159,1.4378744,90.944701,5.0204539,0.7556932,3.3869176,4.768259,1.7023495,0.98531771,0.63255566,1.0401419
1.30E+15,44.031181,2.0117165,7.775583,27.851816,3.5057627,1.8385908,3.226726,1.3924814,91.633857,5.0702257,0.7556932,3.3886888,4.8911514,1.6965531,0.9765085,0.63488787,1.0232183
1.28E+15,44.801529,2.0275247,7.9166998,26.850886,3.3020265,1.7314399,3.2378745,1.4719001,91.33988,5.0261006,0.76122057,3.401088,4.8180013,1.6762652,0.96086091,0.63548732,1.0502962
1.33E+15,43.899819,2.0543753,7.6483086,27.573451,3.4921205,1.8559809,3.1827448,1.404966,91.111766,5.0787091,0.76680791,3.3765719,4.8706694,1.6946208,0.97935349,0.63197428,1.0266031
1.32E+15,44.15594,2.0957574,7.8583292,27.625559,3.3159892,1.7922627,3.3230559,1.4686158,91.63551,5.0617423,0.78143889,3.3957741,4.8750587,1.6781974,0.96939594,0.64033276,1.0502962
1.28E+15,44.507252,2.1420303,7.9115805,27.27422,3.2425118,1.3471387,3.3578112,1.5340608,91.316606,5.040987,0.79382068,3.4002023,4.8487244,1.6704687,0.91027278,0.64280885,1.0688616
1.27E+15,43.989901,2.0908759,7.9514296,27.633699,3.2373087,1.6360102,3.3522619,1.5962056,91.487692,5.0728359,0.77840519,3.4037449,4.8750587,1.6704687,0.94805837,0.64218324,1.088991
1.31E+15,44.501281,2.1503322,8.0028972,26.462675,3.1246299,1.4203277,3.3431995,1.5470267,90.552369,5.0415006,0.79700446,3.4081733,4.7894731,1.6593539,0.91912454,0.64155942,1.075045
1.30E+15,44.464017,2.155032,8.0215643,26.461397,3.1392283,1.4489464,3.3295745,1.5143234,90.534083,5.0435538,0.80020535,3.4099445,4.7894731,1.6612015,0.92291814,0.64094609,1.0626783
1.30E+15,44.2363,2.0981689,8.1274284,26.887154,3.1579276,1.649273,3.4009153,1.4944951,91.051662,5.0565214,0.78143889,3.4186409,4.8209276,1.6630491,0.94948089,0.64531285,1.056495
1.30E+15,44.903402,2.0499592,8.2834908,27.189591,3.0992344,1.3747927,3.5306086,1.5808395,92.011918,5.0209675,0.76680791,3.4304724,4.8428726,1.6575061,0.91280186,0.65381014,1.0834408
1.29E+15,45.449561,2.0757685,8.5130539,26.36264,3.025735,1.3313464,3.5636467,1.6683905,91.990142,4.9965987,0.77548009,3.4468877,4.7821579,1.6510392,0.90774369,0.65586197,1.1072202
1.24E+15,45.201513,2.0098634,8.5799719,26.953126,3.1851374,1.3890228,3.4985564,1.6583893,92.47558,5.0060205,0.7556932,3.4517355,4.8253164,1.6658207,0.91533095,0.65179503,1.1047767
1.27E+15,44.95993,2.0593315,8.571424,27.151764,3.1075429,1.3880228,3.5087619,1.6504974,92.397274,5.0178871,0.76967895,3.4510429,4.8399463,1.65843,0.91533095,0.65245336,1.1023333
1.25E+15,45.153256,2.0856949,8.3008244,25.166617,3.01537,1.3928147,3.5097411,1.6741742,90.298492,5.0081339,0.77840519,3.43205,4.6951094,1.6501155,0.91533095,0.65245336,1.1072202
1.28E+15,44.781611,2.1137963,8.3494781,26.24702,3.0877439,1.2288565,3.5031184,1.7134584,91.025082,5.0271273,0.78447253,3.4358068,4.7741113,1.6565824,0.89547968,0.65179503,1.1169939
1.27E+15,44.665748,2.0187696,8.4285977,27.153046,3.0859143,1.48744,3.5539541,1.6763808,92.06985,5.032774,0.75842679,3.4413471,4.8399463,1.6565824,0.92797631,0.65517801,1.1096636
1.25E+15,44.664728,2.0858665,8.5091147,26.996073,3.0846816,1.4357944,3.455209,1.6768477,91.908315,5.0332875,0.77840519,3.4468877,4.8289742,1.6556585,0.92165363,0.64916176,1.1096636
1.26E+15,44.647667,2.0794559,8.2390086,26.551993,3.1770911,1.3347651,3.3890566,1.6566752,91.075713,5.0338006,0.77548009,3.4273174,4.7960563,1.6648968,0.90774369,0.64468586,1.1047767
1.22E+15,44.929897,2.0876675,8.4246799,26.862423,3.0770508,1.4009977,3.4414714,1.7365265,91.960714,5.0194273,0.77840519,3.4406548,4.8187327,1.6556585,0.91659546,0.64787489,1.1234927
1.25E+15,44.788554,2.0897032,8.3158969,26.966393,3.174693,1.4547979,3.3317375,1.5809496,91.702725,5.0266142,0.77840519,3.4336276,4.8267794,1.663973,0.92291814,0.64094609,1.0834408
8.23E+14,44.978001,1.1933412,9.4043421,20.62433,7.4468934,6.6360677,2.1883703,0.55352146,93.024868,5.0168605,0.53603053,3.4962292,4.307981,2.1825092,2.1648242,0.61962491,0.67885667
1.06E+15,45.246121,1.1158398,9.1935962,20.091088,5.367797,4.9397602,2.8965114,1.1681337,90.018848,5.0041361,0.52021348,3.4866714,4.2340174,1.8984915,1.6764696,0.61785746,0.9390167
1.16E+15,46.12384,1.3182326,8.2762406,22.482395,3.5582779,3.3089643,3.2592541,1.4430297,89.770234,4.9732533,0.56764764,3.4304724,4.4983354,1.7013835,1.252458,0.63668609,1.0401419
1.16E+15,47.002435,1.2824611,8.8370189,20.868171,3.3853898,3.9771375,3.3409899,1.5188283,90.212432,4.9541745,0.55758405,3.4678597,4.3401651,1.68496,1.4146158,0.64155942,1.0657699
1.21E+15,46.347161,1.3973911,8.5733532,21.557638,3.4228887,3.9955963,3.141428,1.4563239,89.891781,4.9675727,0.58866197,3.4510429,4.4183373,1.6878582,1.4197088,0.62971663,1.0469114
1.22E+15,45.724615,1.348733,7.9565433,20.886318,3.6071714,5.1819879,2.8709392,1.2127999,88.789108,4.986423,0.57538295,3.4046307,4.3427401,1.706214,1.7453982,0.61665857,0.95520431
1.25E+15,45.70964,1.3806059,8.3550014,22.068146,3.6596528,5.0689421,2.9515451,1.2984593,90.491992,4.9867997,0.58328253,3.4364994,4.4659314,1.7111454,1.7136194,0.62000495,0.99028414
1.23E+15,45.830811,1.3243219,8.425953,22.260285,3.8500734,5.4858648,3.0545031,1.3673135,91.599126,4.9822774,0.56764764,3.4413471,4.4818964,1.7303481,1.83527,0.62485582,1.0159584
1.25E+15,46.815713,1.3198686,8.3157642,20.782835,3.8741177,4.8763528,3.1055393,1.4694927,90.559684,4.956449,0.56764764,3.4336276,4.3285789,1.7323694,1.6594323,0.62804615,1.0502962
1.26E+15,45.981256,1.4748138,8.0482119,23.032301,3.9736768,4.3028799,3.0008382,1.3128572,91.126835,4.9767108,0.60788202,3.4123304,4.5385675,1.7424761,1.498733,0.6223442,0.99408752
1.28E+15,46.461416,1.4433821,8.1678029,22.021212,4.0105381,4.9263092,2.9592931,1.3054044,91.295357,4.9648561,0.59955651,3.4217958,4.4617305,1.7465187,1.6736299,0.62046963,0.99408752
1.27E+15,46.338958,1.4990299,8.1715258,22.373949,3.8825064,4.4029303,2.9519427,1.3035307,90.924373,4.9678197,0.6163035,3.4217958,4.4902887,1.7333801,1.5254498,0.62000495,0.99028414
1.30E+15,46.375698,1.4658922,7.9600462,21.456478,4.0392817,4.5706357,2.8550043,1.2191666,89.942202,4.9668317,0.60788202,3.4046307,4.4076648,1.7495507,1.5724455,0.61629373,0.95925117
1.29E+15,46.126166,1.4842774,8.0392145,22.427815,3.9094358,4.6055541,2.9366345,1.2630036,90.792101,4.9730062,0.61067492,3.4115417,4.4946775,1.736412,1.5835035,0.61954027,0.97481662
1.30E+15,46.619446,1.4646756,7.765023,20.73851,4.0821939,4.9926303,2.7779317,1.08485,89.525261,4.9609046,0.60508919,3.3878031,4.3234291,1.7537766,1.6906673,0.61363518,0.90173441
1.32E+15,46.440714,1.6150984,7.854253,22.657326,3.8432675,4.0732423,2.759614,1.12135,90.364865,4.9653502,0.65041876,3.3948884,4.5115023,1.7293375,1.4375349,0.61306304,0.9184618
1.35E+15,46.588518,1.5923905,7.9174003,22.224299,3.7866259,3.9955675,2.8583969,1.1808713,90.14407,4.9616456,0.64187682,3.401088,4.4785357,1.7242841,1.4197088,0.61629373,0.94306362
1.34E+15,46.504905,1.6133901,7.9250787,22.3455,3.8396688,4.0726131,2.7904681,1.138797,90.230421,4.9638681,0.64757174,3.4019737,4.4888258,1.7293375,1.4375349,0.61393952,0.92682552
1.35E+15,45.739548,1.6191032,8.0704989,22.572995,3.8859519,4.0354681,2.7163372,1.0266719,89.666574,4.9856691,0.65041876,3.413908,4.5049186,1.7343907,1.4298952,0.61211711,0.88054466
1.36E+15,46.564318,1.6317931,8.1689514,22.624059,3.7813033,4.0116157,2.7956736,1.1502642,90.727978,4.9623861,0.6532619,3.4217958,4.5085764,1.7232734,1.4222555,0.61424381,0.93092293
1.34E+15,46.727928,1.6168544,8.2989641,22.087232,3.6969834,3.8048629,2.8918963,1.1898836,90.314604,4.9581881,0.65041876,3.43205,4.4676123,1.7151881,1.3687774,0.61743879,0.94711053
1.32E+15,47.185182,1.5625217,8.6224354,21.184529,3.6705107,3.9372053,2.9879214,1.2666811,90.416987,4.9517741,0.63332498,3.4545057,4.3770318,1.7121561,1.4044294,0.62186378,0.97868347
1.34E+15,47.249987,1.5730962,8.5787376,21.586252,3.729829,3.8059536,2.9827785,1.2892852,90.795919,4.9510159,0.63617557,3.4517355,4.4215393,1.7182201,1.3713241,0.62139904,0.98641729
1.33E+15,46.772097,1.5274503,8.6478592,23.088047,3.7178432,3.8248207,2.9747598,1.3225511,91.875428,4.9572001,0.62479258,3.4564812,4.5429568,1.7172095,1.3738706,0.62093437,0.99773264
